Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
79116,0,0.041660897999999995,67,1,1.24910481,10332.0,11,0,5,0,0.0
95136,0,0.083633085,77,0,0.14557425,5467.0,15,0,0,0,1.0
59366,0,0.008313623000000001,46,0,0.305453249,8416.0,7,0,1,0,1.0
19355,0,0.02552047,71,0,0.377905524,4000.0,10,0,1,0,0.0
123544,0,0.06032663,27,0,0.562860438,2600.0,2,0,1,0,0.0
12890,0,0.054660832,63,0,0.026212283,71950.0,8,0,2,0,0.0
108240,0,0.631541354,61,0,3488.0,,7,0,1,0,0.0
141362,0,0.27186555100000004,78,0,0.313422264,8470.0,9,0,2,0,0.0
120717,0,0.154753525,40,1,0.459654035,10000.0,10,0,3,0,1.0
83951,1,0.6373626370000001,25,1,0.0223398,1700.0,2,0,0,0,0.0
16629,0,0.06315934200000001,42,0,0.11262198,6250.0,4,0,1,0,0.0
47226,0,0.229548153,52,4,0.223173595,7240.0,8,0,2,0,0.0
981,0,0.066113797,63,0,0.621679828,9750.0,24,0,2,0,2.0
136096,0,0.053535609000000005,51,0,0.29055912,12000.0,9,0,2,0,4.0
130270,0,0.039143338,47,0,3396.0,,12,0,1,0,2.0
147974,0,0.032405355,68,0,0.200636163,4086.0,12,0,1,0,0.0
31940,0,0.47608222899999997,44,1,0.43904848799999996,13157.0,12,0,2,0,0.0
4205,0,0.9999998999999999,30,1,0.143010177,5600.0,2,0,0,0,2.0
113892,0,0.010989881000000002,46,0,15.0,,8,0,0,0,0.0
81652,0,0.8408798740000001,44,3,1478.0,,4,1,0,1,0.0
2772,0,0.0,63,0,0.24150905,9833.0,5,0,1,0,1.0
107949,0,0.0,76,0,1117.0,,6,0,1,0,0.0
65518,0,0.568660996,66,1,0.37247773100000003,5500.0,7,0,1,0,0.0
47496,0,0.0021903720000000003,55,1,0.948480165,1940.0,8,0,1,0,2.0
44072,0,0.290809705,56,0,0.370648734,15167.0,25,0,1,0,2.0
76838,0,0.016092443999999997,70,0,50.0,,8,0,0,0,
88674,0,0.166799093,51,0,0.14717363,6916.0,9,0,1,0,2.0
73217,0,0.0,44,1,0.355783919,7200.0,7,0,2,1,1.0
65414,0,0.004190277,38,0,2033.0,,11,0,2,0,0.0
51301,0,0.165981705,41,0,0.31940004899999996,12200.0,10,0,3,0,1.0
101362,0,0.058027304,39,0,0.363527295,5000.0,9,0,1,0,0.0
54737,0,0.004128766,75,0,53.0,,4,0,0,0,
84953,0,0.018737181999999998,41,0,1118.0,0.0,13,0,1,0,0.0
61255,0,0.733145708,50,1,0.319493207,6550.0,11,0,1,0,0.0
87713,0,0.001479412,36,0,0.00049975,2000.0,7,0,0,0,4.0
26965,0,0.89415248,50,0,0.10887495900000001,3030.0,3,0,0,0,2.0
55378,0,0.23611948800000002,71,0,0.38637742700000005,6591.0,8,0,1,0,0.0
68075,0,0.118236921,59,0,0.553956032,8960.0,8,0,3,0,1.0
29362,1,0.779468507,41,1,2.147901399,1500.0,12,0,3,0,3.0
49164,0,0.8064416109999999,46,0,1.380585516,1946.0,21,0,2,0,0.0
101358,0,0.48304719700000004,40,0,0.389624426,3700.0,11,0,0,0,2.0
77247,0,0.055562802,41,0,0.259674033,10000.0,8,0,2,0,2.0
9318,1,0.9999998999999999,31,0,0.102179564,5000.0,1,0,0,0,0.0
111215,0,0.033995751,67,0,13.0,,9,0,0,0,0.0
148661,0,0.284273309,57,0,0.217627762,11583.0,3,0,1,0,3.0
72963,0,0.10704834199999999,50,0,0.6530525420000001,9401.0,16,0,1,0,1.0
125920,0,0.303260465,59,0,0.333566643,10000.0,16,0,2,0,1.0
111550,0,0.24096468899999998,65,1,0.230276972,10000.0,9,0,1,0,1.0
83600,0,0.093006849,62,0,0.298106292,1636.0,13,0,0,0,0.0
140900,0,0.020187688999999998,81,0,0.140464884,4000.0,13,0,0,0,0.0
30148,0,0.089590183,48,0,0.004679906,16666.0,5,0,0,0,0.0
20614,0,0.034289216000000004,61,0,0.141802522,16254.0,5,0,1,0,0.0
70338,0,0.12204282699999999,52,0,0.180285005,7648.0,6,0,2,0,0.0
108756,0,0.029731495,65,1,0.26021884,7950.0,8,0,2,0,2.0
115452,0,0.019782911,62,0,0.066296784,10633.0,8,0,1,0,2.0
81414,0,0.641143502,30,0,0.647741475,5600.0,6,0,2,0,0.0
8267,1,0.49366514,34,1,0.419942077,7250.0,10,0,2,0,0.0
90602,0,0.30003281600000004,38,0,899.0,0.0,6,0,1,1,0.0
31334,0,0.7049123829999999,55,0,0.658108108,5919.0,12,0,2,0,0.0
95810,0,0.5100945570000001,30,0,0.653621982,1200.0,7,0,1,0,0.0
11033,0,0.014226321,75,0,0.019175455,1042.0,5,0,0,0,0.0
135475,0,0.329492429,30,0,0.29014197199999997,5000.0,6,0,0,0,1.0
39058,0,0.37916004299999995,37,0,0.34050686700000005,7062.0,5,1,2,0,0.0
139867,0,0.205106585,64,0,1.576263925,4667.0,24,0,1,0,0.0
116553,0,0.035627442,51,0,0.282819117,9917.0,7,0,1,0,2.0
147379,0,0.13812649800000001,46,0,0.176647672,9300.0,9,0,1,0,2.0
10435,0,0.114747131,77,0,137.0,,6,0,0,0,0.0
97794,1,0.739473314,40,0,0.487837388,6001.0,7,0,2,0,2.0
2105,0,0.118811275,57,0,0.117432215,16153.0,8,0,1,0,1.0
53660,0,0.9999998999999999,41,0,0.0,5000.0,0,0,0,0,2.0
50950,0,0.101258822,55,0,0.12328196599999999,2400.0,6,0,0,0,0.0
115566,0,0.048719516,83,0,0.004332611,6000.0,4,0,0,0,1.0
47696,1,0.367848017,63,0,0.147442535,4828.0,5,1,0,0,1.0
34753,0,0.0,32,0,349.0,0.0,5,0,0,0,0.0
69356,0,0.034021123,46,0,0.012724381000000002,4400.0,7,0,0,0,0.0
120206,0,0.273293689,58,0,0.622038687,4600.0,23,0,3,0,0.0
18600,0,0.018876862,80,0,0.01032989,3000.0,7,0,0,0,0.0
128068,0,0.9999998999999999,27,0,0.09255079,3100.0,1,0,0,0,0.0
31998,0,0.122295439,47,0,1843.5,1.0,18,0,1,0,3.0
77519,0,0.538413492,47,0,25.0,,14,0,0,0,
137652,0,0.012927648,73,0,0.00132908,3761.0,2,0,0,0,0.0
136423,0,0.447596053,48,0,1.086550183,2460.0,12,0,1,0,3.0
2610,0,0.7096516140000001,49,1,0.678601166,1200.0,3,0,0,0,0.0
51449,0,0.304881374,50,0,0.119923095,4160.0,3,0,0,0,0.0
47317,0,0.01717531,66,0,0.034224161,7333.0,7,0,0,0,1.0
148269,0,0.008522369,63,0,2307.0,,8,0,2,0,0.0
76794,0,0.012287803,59,0,23.0,,8,0,0,0,0.0
63653,0,0.053829040999999994,58,0,0.034691713,6600.0,9,0,0,0,1.0
131851,0,0.9999998999999999,50,1,0.177332682,2046.0,2,0,0,0,0.0
53962,0,0.9999998999999999,34,1,0.25464191,4900.0,4,1,0,1,4.0
30441,0,0.005432605,71,0,0.002920561,3423.0,7,0,0,0,0.0
94764,0,0.10251380800000001,64,0,0.586863317,5830.0,13,0,3,0,0.0
121435,0,0.999257463,73,0,0.855211513,4585.0,11,0,2,0,1.0
29181,0,0.127467148,47,0,0.484841213,12500.0,13,0,1,0,2.0
58440,0,0.5652976470000001,26,2,1.078431373,764.0,6,0,0,1,0.0
72819,0,0.701808089,37,0,0.6163459139999999,4000.0,7,0,1,0,1.0
38714,0,0.051799137,62,0,0.008544653000000001,10883.0,4,0,0,0,1.0
70737,0,0.046359422000000004,26,0,14.0,,4,0,0,0,
2965,0,0.536747939,62,0,0.7610823259999999,3473.0,12,0,1,0,0.0
50854,0,0.0,65,0,1569.0,,5,0,1,0,
132790,0,0.0,48,0,0.21228319,9166.0,6,0,1,0,3.0
127052,0,0.170475493,40,1,7004.0,,12,0,4,0,2.0
125125,0,0.262862488,30,0,0.228489825,2800.0,6,0,0,0,0.0
86805,1,0.34930186799999996,60,0,0.265962005,7000.0,14,0,0,0,2.0
87250,0,0.6768328709999999,44,0,2731.0,,7,0,1,0,0.0
100332,0,0.013276865,37,0,0.43686706799999997,7800.0,8,0,2,0,1.0
74619,1,0.524318769,45,0,0.610856364,8068.0,12,0,3,0,2.0
24343,0,0.49700598799999995,44,0,4710.0,,5,0,3,0,2.0
65426,0,0.5188568610000001,52,0,0.782584985,5500.0,16,0,1,0,0.0
107349,0,0.640371686,70,0,0.245011135,22900.0,16,0,2,0,1.0
17479,0,0.9999998999999999,38,0,0.027486257000000004,2000.0,0,2,0,0,2.0
46128,0,0.38204261799999994,39,0,825.0,,5,0,0,0,2.0
68613,0,0.124943804,70,1,1004.0,,11,0,0,0,0.0
99976,0,0.34708449,28,0,0.39017341,1037.0,4,0,0,0,0.0
91941,1,0.953003133,44,0,1056.0,,3,0,0,0,0.0
109297,0,0.5310493789999999,42,0,0.150986274,11000.0,4,0,1,0,0.0
19560,0,0.073646318,74,0,1593.0,,10,0,1,0,0.0
25858,0,0.30770086,39,1,1.660974594,2400.0,14,0,2,0,3.0
129516,0,0.477746202,47,2,13.09561753,250.0,14,0,2,0,0.0
93235,0,0.06112046,59,1,0.464032884,4378.0,7,0,1,1,1.0
148346,0,0.010361757,42,0,0.131855467,14750.0,9,0,1,0,2.0
88938,0,0.9999998999999999,38,0,0.35554815100000003,3000.0,3,0,1,0,0.0
119175,0,0.170633564,40,1,0.125570953,12916.0,11,0,1,0,0.0
133572,1,0.987004332,57,3,0.363998861,3510.0,6,0,0,0,1.0
149932,0,0.005859153000000001,66,0,1479.0,,10,0,1,0,0.0
105595,0,0.293069444,44,0,1.322233105,4083.0,10,0,2,1,3.0
47538,0,0.005865885,85,0,606.0,,3,0,1,0,0.0
52295,0,0.547545355,45,0,0.593575877,6101.0,12,0,1,0,5.0
104324,0,0.059884003,83,0,0.008453776999999999,7333.0,4,0,0,0,0.0
40486,0,0.206176405,25,1,102.0,,9,0,0,0,
26160,0,0.148371706,64,0,0.055164143,6670.0,4,0,0,0,0.0
22087,0,0.9999998999999999,41,0,0.091143998,4256.0,2,5,0,0,2.0
130234,0,0.195878007,40,0,0.264455924,6000.0,13,0,1,0,2.0
31301,0,0.119289639,36,0,3633.0,,7,0,1,0,0.0
96336,0,0.405041484,59,0,1256.0,,4,0,1,0,0.0
32776,0,0.318178788,42,0,0.479822288,2700.0,4,0,1,0,2.0
118382,0,0.031799205,63,0,0.279160949,5100.0,4,0,1,0,1.0
85120,0,0.0,87,0,0.094830049,3500.0,4,0,1,0,0.0
45538,0,0.035754551,77,0,2213.0,,17,0,1,1,0.0
119464,0,0.017627416,72,0,0.00559888,5000.0,3,0,0,0,0.0
131330,0,0.026931381,65,0,0.7350449290000001,3894.0,9,0,3,0,1.0
88924,0,0.198403225,44,0,0.39130434799999997,4116.0,9,0,2,0,1.0
90077,0,0.022300271,41,0,0.011197014,3750.0,5,0,0,0,1.0
83547,0,0.008449994,62,0,0.010227273,1759.0,13,0,0,0,0.0
37281,0,0.39446836799999996,71,0,0.179048099,3970.0,5,0,1,0,1.0
130126,0,0.065096745,84,0,0.035982009,2000.0,8,0,0,0,0.0
37136,0,0.29648941100000004,45,0,0.531423429,6666.0,7,0,2,0,3.0
132758,0,0.027389438999999998,55,0,0.2176,10624.0,8,0,1,0,1.0
4680,0,0.282367086,37,0,3154.0,,8,0,1,0,0.0
91971,0,0.9999998999999999,98,0,0.0,,4,0,0,0,0.0
64410,0,0.35552288600000004,57,0,0.25635431399999997,9166.0,10,0,2,0,0.0
142019,0,0.446607119,58,0,0.545434348,4500.0,8,0,1,1,0.0
2048,0,0.9999998999999999,53,1,0.21854170899999997,4950.0,3,3,1,0,2.0
11099,0,0.0,34,0,0.501916347,6000.0,12,0,2,0,0.0
55757,0,0.0,69,0,753.0,,5,0,1,0,0.0
73622,0,0.432386999,64,0,1.0737584,6100.0,14,0,3,0,0.0
132770,0,0.170264718,62,0,1803.0,,10,0,1,0,
3057,0,0.138076605,55,0,0.261372398,3890.0,12,0,0,0,0.0
36665,0,0.036384081,64,0,0.014991671000000002,1800.0,4,0,0,0,0.0
92026,1,0.659597941,61,0,0.744095365,8975.0,18,0,2,1,0.0
27194,0,0.9999998999999999,43,0,0.000555401,3600.0,7,0,0,0,1.0
19793,0,0.777068911,56,1,0.340059995,7333.0,11,0,1,0,0.0
39545,0,0.10908819199999999,71,0,0.37495574200000004,8472.0,12,0,3,0,1.0
97968,0,0.653993022,46,1,1.712633452,3371.0,14,0,2,0,0.0
16254,0,0.197626601,25,0,0.031989337,3000.0,6,0,0,0,1.0
116183,0,0.46049794200000005,34,0,0.182020183,10800.0,10,0,1,0,1.0
43417,0,0.921346308,65,1,0.059227468,6989.0,2,0,0,0,0.0
147146,0,0.024176542000000002,54,0,0.22102425899999997,11500.0,12,0,1,0,4.0
127803,0,0.031258247999999995,57,0,0.397520496,5000.0,15,0,2,0,0.0
14160,0,0.012981241000000001,70,0,0.003620066,5800.0,17,0,0,0,0.0
30687,0,0.788011157,36,0,0.258359873,5023.0,6,0,0,0,2.0
23780,0,0.0,34,0,0.0,4220.0,7,0,0,0,0.0
128534,0,0.007930722,80,0,0.223203906,4300.0,9,0,1,0,1.0
42055,0,0.135227031,51,0,0.22293991,5108.0,9,0,0,0,4.0
73732,0,0.22322255100000002,55,1,0.18017443100000002,4700.0,11,0,0,0,0.0
65204,0,0.412743397,33,0,0.359140859,6005.0,10,0,1,0,0.0
149767,0,0.9847932509999999,33,0,0.784710018,1137.0,3,0,1,0,0.0
92878,0,0.19434519600000003,76,1,0.235065943,11600.0,25,0,1,0,0.0
107327,0,0.649155304,56,0,1.79989596,17300.0,12,0,0,0,2.0
70979,0,0.098271626,46,0,0.167380748,3500.0,6,0,0,0,0.0
58361,0,0.9901812529999999,61,0,5292.0,,11,0,2,0,0.0
39930,0,0.045186097,42,0,0.09527882300000001,5845.0,10,0,0,0,0.0
64416,1,0.246468424,61,5,0.357107149,6000.0,24,0,1,0,0.0
107156,0,0.001230706,70,0,0.003198721,2500.0,10,0,0,0,0.0
32825,0,0.0,53,0,1.0289321409999999,1900.0,8,0,1,0,0.0
96075,1,0.827968923,33,2,3956.0,,11,1,2,2,0.0
107063,0,0.20863532399999998,55,0,0.345681036,6100.0,8,0,2,0,4.0
20356,0,0.06391669700000001,49,0,0.38286171399999996,10000.0,11,0,3,0,2.0
101435,0,0.09914542,59,2,0.30308417,11250.0,9,0,2,0,2.0
38467,0,0.9999998999999999,62,0,1586.0,,3,0,1,0,0.0
82821,1,1.064387123,51,2,0.693641618,2940.0,6,0,1,1,1.0
144201,0,0.0059831,64,0,0.126387361,10000.0,20,0,1,0,0.0
74611,0,0.9999998999999999,60,0,2239.0,,2,0,1,0,0.0
74689,0,0.662063187,44,1,0.384286311,9583.0,11,0,2,0,3.0
43593,0,0.018656841,43,0,1450.0,,11,0,2,1,2.0
126803,0,0.693620259,40,1,0.27398702,5700.0,4,1,1,0,1.0
15465,1,0.9999998999999999,32,1,0.44616662100000004,7225.0,6,0,0,0,1.0
54846,0,0.32002111699999997,55,1,1665.0,,5,0,1,0,0.0
40179,0,0.38434803799999995,63,0,0.149640041,5833.0,5,0,0,0,0.0
114790,0,0.086276092,40,0,0.210357928,5000.0,8,0,0,0,2.0
143721,0,0.00163109,37,0,0.0,1333.0,2,0,0,0,0.0
2784,0,0.032583137000000005,31,0,0.06856359299999999,5833.0,8,0,0,0,0.0
22584,0,0.078258786,55,1,0.23442312199999998,8441.0,16,0,2,0,0.0
36909,0,0.17181458600000002,41,0,0.333396819,10500.0,9,0,2,0,2.0
31496,0,0.06920934200000001,48,0,29.0,,4,0,0,0,0.0
78269,0,0.35871555299999996,52,0,0.273272905,8163.0,5,0,2,0,0.0
83613,0,0.024848758,67,0,14.0,,3,0,0,0,0.0
18903,0,0.535453553,47,0,0.299685016,20000.0,14,0,1,0,1.0
119314,0,0.9857342840000001,52,1,0.471827031,10683.0,7,0,4,0,0.0
136197,0,0.9999998999999999,47,0,0.262403031,11085.0,5,0,2,0,3.0
86471,0,0.032126805,49,0,0.007657945,4700.0,6,0,0,0,1.0
58212,0,0.011495452,57,0,0.003479722,8333.0,6,0,0,0,0.0
67184,0,0.212192942,46,0,0.987493203,1838.0,8,0,1,0,0.0
94604,0,0.0,62,0,0.0,5644.0,1,0,0,0,0.0
102163,0,0.055379665,43,0,0.832333619,3500.0,13,0,2,0,2.0
29456,0,0.073697186,57,0,0.34410152899999996,10400.0,7,0,2,0,0.0
131315,0,0.644369301,57,0,0.992228894,5661.0,11,0,2,0,0.0
121181,0,0.056879398,69,0,0.248937766,4000.0,9,0,1,0,1.0
80105,0,0.0,36,0,0.211589113,3416.0,4,0,1,0,0.0
31562,0,1.043182727,58,2,983.0,,5,2,0,2,3.0
112257,0,0.95802099,23,1,61.0,,2,0,0,0,
79525,0,0.712920546,55,0,0.44347898,12083.0,15,0,1,0,4.0
69598,0,0.184058707,67,0,0.239969624,7900.0,13,0,2,0,1.0
148933,0,0.0,60,0,2761.0,,11,0,1,0,0.0
105373,0,0.04560715,59,0,0.7745535709999999,3583.0,13,0,2,0,0.0
55950,0,0.219992667,72,0,0.432532751,4579.0,7,0,1,0,0.0
76266,0,0.021158206000000002,57,0,0.13758777,11250.0,15,0,1,0,0.0
143121,1,0.950166113,49,0,0.098757952,3300.0,2,0,0,1,3.0
55858,0,0.00118527,62,0,0.23651572,10400.0,7,0,1,0,1.0
23636,0,0.9999998999999999,39,0,0.12664978,7500.0,3,0,0,0,0.0
8851,0,0.05235893900000001,59,0,0.141473082,9082.0,4,0,1,0,0.0
113161,0,0.23550301399999998,63,0,0.05164945,3000.0,5,0,0,0,0.0
136346,0,0.9999998999999999,45,0,0.445353815,15883.0,7,0,1,0,1.0
123865,0,0.016084014,46,0,1200.0,,5,0,1,0,
109522,0,0.170755753,36,0,0.070385476,7600.0,4,0,0,0,0.0
139894,1,0.968080935,54,0,0.6209201120000001,6433.0,4,0,1,0,1.0
44612,0,0.0,59,0,0.13392378800000002,28000.0,11,0,2,0,2.0
97443,0,0.774276625,64,0,0.28861101699999997,2958.0,4,0,0,0,0.0
93916,0,0.018201167,24,0,0.004403901,3178.0,6,0,0,0,0.0
56902,0,0.255138441,67,3,0.294661775,19350.0,11,0,3,0,0.0
113744,0,0.0,50,0,0.378817014,13000.0,6,0,2,0,4.0
103166,0,0.0,69,2,0.30048557600000003,3500.0,12,0,1,0,0.0
141829,0,0.0,33,0,2075.0,,6,0,2,0,0.0
102942,0,0.10468929800000001,54,0,0.036960647,12120.0,24,0,0,1,0.0
129215,0,0.10045877,35,0,0.069554277,5563.0,4,0,0,0,0.0
111000,0,0.658286728,54,0,0.172602108,13000.0,9,0,0,0,1.0
101038,0,0.31051824699999997,60,0,0.36049301899999997,9167.0,23,0,1,0,0.0
41828,0,0.753324668,33,0,0.339441899,2400.0,6,0,1,0,1.0
100205,0,0.563218391,45,0,0.364115615,5500.0,3,0,1,0,3.0
46349,0,0.023798412999999997,41,0,0.14244065,2400.0,3,0,0,0,0.0
68974,1,0.9999998999999999,34,2,0.249401523,4594.0,7,1,1,0,0.0
105695,0,0.44092458799999995,66,0,0.5307946610000001,8166.0,10,0,2,0,0.0
97412,0,0.020326776,25,0,0.10246340599999999,2800.0,6,0,0,0,0.0
90164,0,0.0,24,0,0.633373934,820.0,5,0,0,0,0.0
34044,0,0.905570292,36,0,0.259267195,4666.0,8,1,0,0,0.0
39970,0,0.017724781999999998,73,1,0.247635513,9832.0,14,0,1,0,0.0
112525,0,0.166941329,56,0,0.263096495,18000.0,10,0,3,0,2.0
135329,0,0.0,28,0,0.08788005,2400.0,4,0,0,0,0.0
141163,0,0.048758355999999996,52,0,0.696748351,4243.0,8,0,1,0,2.0
24778,0,0.393116514,44,0,1524.0,,8,0,1,0,
117159,0,0.7986501690000001,43,3,1.100030221,3308.0,7,0,1,0,1.0
146955,0,0.525839735,56,0,0.494633142,6800.0,7,0,2,0,2.0
124524,0,0.433919202,58,0,0.288847627,8616.0,4,0,1,0,2.0
90281,0,0.260852485,33,0,0.36573362,3250.0,15,0,0,0,0.0
134561,0,0.004015094,62,0,0.000723415,4146.0,10,0,0,0,0.0
17189,0,0.0,58,0,1284.0,,5,0,0,0,0.0
30486,0,0.0,81,0,32.0,,8,0,0,0,0.0
113083,0,0.796165298,53,0,0.614919254,20000.0,27,0,4,0,4.0
90,0,0.08056416799999999,60,0,0.48728899700000006,4916.0,15,0,2,0,0.0
126066,0,0.030031289,81,0,0.013493253,2000.0,5,0,0,0,0.0
109073,0,0.017929421,69,0,0.159284072,10000.0,13,0,1,0,0.0
3788,0,0.9999998999999999,37,0,0.282190132,3323.0,5,3,1,3,2.0
132811,0,0.0,44,0,1000.0,,5,0,1,0,2.0
19031,0,0.16325753699999998,45,0,2517.0,,13,0,2,0,0.0
32169,1,0.166069516,43,0,0.624890036,17050.0,18,0,3,0,3.0
101024,0,0.9999998999999999,48,0,0.21653407100000002,2890.0,6,0,0,0,0.0
56717,0,0.021020397000000003,79,0,0.013064133,2525.0,8,0,0,0,0.0
99849,0,0.07777276799999999,46,5,1254.0,,9,0,0,0,0.0
72832,0,0.046772308,41,0,0.5316170960000001,4000.0,7,0,2,0,2.0
141537,0,0.016570903,91,0,28.0,,3,0,0,0,
136421,0,0.427145709,24,0,7.0,0.0,3,0,0,0,0.0
149688,0,0.35681659200000004,67,0,2960.0,,4,0,2,0,0.0
84837,0,0.06941179900000001,66,0,1081.0,0.0,9,0,1,0,0.0
42493,0,0.9999998999999999,62,1,0.35508196700000005,3049.0,2,0,0,0,2.0
135001,0,0.292682927,58,0,0.36648007899999996,3036.0,7,0,1,0,1.0
58798,0,0.412205259,55,3,0.518883415,7916.0,20,0,5,1,0.0
78165,0,0.514842822,30,0,927.0,,18,0,0,0,0.0
67151,0,0.574966988,43,1,1.150631044,6100.0,20,0,2,0,3.0
116480,0,0.0,42,0,0.511785942,9417.0,6,0,2,0,3.0
103500,0,0.9999998999999999,48,0,0.11410382,4083.0,1,0,0,0,0.0
121249,0,0.40214822200000006,64,0,4068.0,,14,0,3,0,0.0
99620,0,0.944657955,24,0,680.0,0.0,4,0,1,0,0.0
50603,0,0.009246513,65,1,0.21529110699999998,6251.0,9,0,1,0,0.0
54398,1,0.309373254,54,1,4369.0,,16,0,2,0,0.0
135597,0,0.054828340999999996,56,0,0.32808399,8381.0,14,0,2,0,0.0
143211,0,0.025615312,59,0,0.413643411,3224.0,9,0,0,0,0.0
124459,0,0.062006448,54,0,0.002836157,13750.0,2,0,0,0,0.0
41166,0,0.0015516570000000001,36,0,0.41986456,5758.0,9,0,1,0,0.0
56282,0,0.9739011879999999,67,0,0.150784922,10000.0,8,0,0,0,0.0
143805,0,0.150299383,25,0,0.2290024,2916.0,7,0,0,0,1.0
116450,0,0.012076183,55,0,0.230589803,3000.0,8,0,1,0,0.0
131441,0,0.51918104,35,0,0.458725004,5850.0,7,0,2,0,3.0
33640,0,0.184523482,72,0,0.307290154,3442.0,17,0,0,0,0.0
11077,0,0.043294692999999995,81,0,0.010996335,3000.0,3,0,0,0,0.0
91367,0,0.9999998999999999,56,0,0.5383623470000001,3101.0,5,2,1,0,0.0
71847,0,0.165401778,68,0,0.392121349,4416.0,9,0,1,0,0.0
88650,0,0.0,48,0,2076.0,,8,0,1,0,0.0
54488,0,0.402024265,54,0,0.706083976,3500.0,11,0,1,0,2.0
121194,0,0.029537304,60,0,0.664558914,6483.0,17,0,2,0,1.0
137576,0,0.010761033,36,0,0.18763539399999998,6000.0,15,0,1,0,0.0
122121,0,0.306518401,46,2,0.27902599699999997,8500.0,9,0,1,0,0.0
63440,0,0.9999998999999999,70,0,0.19309799800000002,7591.0,5,0,0,0,0.0
107001,0,0.6855296470000001,56,0,0.804170122,8440.0,15,0,3,0,0.0
147901,0,0.024950966,36,0,0.39063046799999995,20000.0,13,0,3,0,1.0
70304,0,0.188844858,61,3,0.624159707,4908.0,11,0,3,0,0.0
76101,0,0.114629568,51,0,195.0,,5,0,0,0,4.0
59785,1,0.052094790999999994,68,0,0.002678093,5600.0,5,0,0,0,0.0
144121,0,0.761238761,25,0,0.04756980400000001,2900.0,3,0,0,0,0.0
34752,0,0.0032942509999999998,56,0,0.233721132,5758.0,9,0,1,0,1.0
42616,0,0.021155757,40,0,0.272104181,5835.0,5,0,2,0,0.0
106061,1,0.9999998999999999,42,98,0.0,3200.0,0,98,0,98,1.0
103609,0,0.3246837,53,1,0.266967457,10416.0,14,0,1,0,0.0
80714,0,0.9999998999999999,44,1,0.45545012700000004,4320.0,4,1,1,0,0.0
77561,0,0.9999998999999999,39,0,0.0,1500.0,0,0,0,0,5.0
102345,0,0.707191235,58,0,2900.0,,11,0,3,0,2.0
74158,1,0.45453462899999997,44,0,1.075231192,4000.0,8,0,1,0,4.0
139677,0,0.0,70,0,0.43224043700000003,1829.0,10,0,2,0,0.0
99257,0,0.399520096,50,0,0.817891374,1877.0,12,0,1,0,0.0
72358,0,0.249111859,79,0,0.320100726,6750.0,13,0,1,0,0.0
136686,0,0.004524365,41,1,0.001066382,3750.0,4,0,0,0,3.0
80673,0,0.050394960999999995,53,0,0.42284264,5909.0,4,0,2,0,3.0
199,0,0.114869499,35,0,103.0,,6,0,0,0,0.0
61345,0,0.16570074199999998,61,1,0.397802028,12920.0,24,0,3,0,0.0
50090,0,0.028999597000000002,65,0,1934.0,,12,0,1,0,0.0
41537,0,0.06910538,45,0,0.463907219,5000.0,12,0,3,0,2.0
70253,0,0.338632782,69,2,0.293250582,9022.0,23,0,0,0,0.0
131013,0,0.019196807,63,0,0.13290263,2166.0,8,0,0,0,0.0
13862,0,0.46414272799999995,72,0,0.758258036,6750.0,12,0,2,0,1.0
63332,0,0.8757080970000001,51,0,0.476633341,4300.0,4,0,2,0,0.0
64571,0,0.201643195,29,0,2465.0,,22,0,1,0,0.0
9919,0,0.195717732,29,0,0.743221035,2433.0,7,0,1,0,0.0
137357,0,0.265119149,61,0,0.738659794,5819.0,16,0,2,0,1.0
109293,0,0.07963041900000001,56,0,0.175329845,17583.0,10,0,2,0,1.0
42491,0,0.007510337,40,0,0.225539856,3750.0,8,0,1,0,3.0
143081,0,0.755365837,40,0,0.960548075,4232.0,13,0,2,0,2.0
17697,0,0.899154765,52,0,0.30481400399999997,4569.0,6,0,1,0,2.0
117174,0,0.054527571,59,0,0.033325399,4200.0,4,0,0,0,0.0
97759,0,0.065792396,52,0,0.38227983,5631.0,22,0,1,0,2.0
11072,0,0.09296356800000001,51,0,0.00789177,11530.0,4,0,0,0,3.0
37072,0,0.9999998999999999,32,0,0.0,,0,1,0,0,0.0
50501,0,0.031322573,60,0,0.075181546,2340.0,39,0,0,0,0.0
11058,0,0.0,69,0,1872.0,,9,0,1,0,0.0
90638,0,0.0,54,0,0.762059485,4000.0,8,0,4,0,0.0
27082,0,0.122508779,52,0,0.188900925,12000.0,7,0,2,0,2.0
77058,0,0.050189962000000005,63,0,2698.0,0.0,3,0,1,0,1.0
17595,0,0.555331565,46,0,157.0,,8,0,0,0,0.0
92083,0,0.046265895999999994,65,0,0.6555687,5916.0,9,0,1,0,1.0
17704,0,0.9832950999999999,54,3,0.587388348,7500.0,10,0,2,0,0.0
125341,0,0.538678302,42,0,0.413554343,4765.0,13,0,1,0,2.0
106276,0,0.016486355,80,0,0.20184078100000002,23250.0,15,0,1,0,0.0
42948,1,0.9999998999999999,23,0,0.089385475,1789.0,0,1,0,0,0.0
98093,0,0.053483228,80,0,0.11021702,4100.0,6,0,1,0,0.0
